ID,item_cnt_month
1672,0.17576899
1673,0.072638005
1674,0.3997176
1675,0.1856788
1676,0.1926429
1677,0.2075071
1678,0.14603817
1679,0.05911254
1680,0.116841614
1681,0.15163432
1682,0.04984775
1683,0.29479772
1684,0.030366477
1685,0.35186687
1686,0.1861539
1687,0.19522274
1688,0.1808066
1689,0.11087337
1690,0.022411417
1691,0.016804712
1692,0.10587372
1693,0.12252761
1694,0.19402955
1695,0.34970322
1696,0.06777102
1697,0.2368203
1698,0.15475377
1699,0.24896228
1700,0.2634658
1701,0.25665236
1702,0.5898037
1703,0.31382716
1704,0.15032928
1705,0.13978398
1706,0.2479248
1707,0.300385
1708,0.86819816
1709,0.110641316
1710,0.03670359
1711,0.24955906
1712,0.14358114
1713,0.45063138
1714,0.14690706
1715,0.21391332
1716,0.16188996
1717,-0.0012153091
1718,0.0072080046
1719,0.05432972
1720,0.03192342
1721,0.23710544
1722,0.05432972
1723,0.01614908
1724,0.028433327
1725,0.33608896
1726,0.39519328
1727,0.069615535
1728,0.069615535
1729,0.014706347
1730,0.014527632
1731,0.069615535
1732,0.016016645
1733,0.027054561
1734,0.018162921
1735,0.390525
1736,2.225795
1737,0.21108754
1738,0.45670244
1739,0.0053672763
1740,0.3336592
1741,0.07922587
1742,0.01774327
1743,0.108276874
1744,0.12709798
1745,0.2664663
1746,0.32643944
1747,0.17253618
1748,0.17638381
1749,0.15840864
1750,0.25168255
1751,0.1338216
1752,0.2776583
1753,0.24049531
1754,1.0805072
1755,0.11557973
1756,0.13228089
1757,0.27260828
1758,0.08401049
1759,0.20664382
1760,0.106046356
1761,0.035552256
1762,0.15464291
1763,0.09539897
1764,0.06389414
1765,0.12611479
1766,0.042745773
1767,0.16971041
1768,0.3098933
1769,0.03453223
1770,0.35186687
1771,0.124978356
1772,0.14578402
1773,0.06273533
1774,0.16243294
1775,0.10475694
1776,0.028161552
1777,0.040201876
1778,0.121892296
1779,0.12613826
1780,0.28291595
1781,0.039838165
1782,0.23421846
1783,0.25339386
1784,0.07016833
1785,0.17427929
1786,0.148672
1787,0.30940604
1788,0.07260187
1789,0.3844128
1790,0.27719575
1791,0.3783099
1792,0.05863574
1793,0.2314082
1794,0.1338374
1795,0.1338374
1796,0.06783241
1797,0.16237043
1798,0.44699955
1799,0.3220855
1800,0.34485018
1801,0.3940543
1802,0.03517325
1803,0.054678246
1804,0.43475533
1805,0.3577284
1806,0.109607324
1807,0.067776464
1808,0.05644642
1809,0.06998907
1810,0.03659979
1811,0.3634242
1812,0.073160745
1813,0.490726
1814,0.14884128
1815,0.033334132
1816,0.36446825
1817,0.12355941
1818,0.07032371
1819,0.1473893
1820,0.05582596
1821,0.09665931
1822,0.041021697
1823,0.08852275
1824,0.23649019
1825,0.06674577
1826,0.057108097
1827,0.082219936
1828,0.1633185
1829,0.36043262
1830,0.19255239
1831,0.049010575
1832,0.06984811
1833,0.2526938
1834,0.099520005
1835,0.11504555
1836,0.07167948
1837,0.20824772
1838,0.029307866
1839,0.3527443
1840,0.10157243
1841,0.10872329
1842,0.17345187
1843,0.13524029
1844,0.10033132
1845,0.09914075
1846,0.056568075
1847,0.05124049
1848,0.055640135
1849,0.6246829
1850,0.08986286
1851,0.018576272
1852,0.047850985
1853,0.114039026
1854,0.014370013
1855,0.058487516
1856,0.15087773
1857,0.27348873
1858,0.10753002
1859,0.03725389
1860,0.2031444
1861,0.14157699
1862,0.04340789
1863,0.026346592
1864,0.026346592
1865,0.013440167
1866,0.12170175
1867,0.018325245
1868,0.09562928
1869,0.111608036
1870,0.6398052
1871,0.6510277
1872,0.09825928
1873,0.3286593
1874,0.12400389
1875,0.10953003
1876,0.25560233
1877,0.12522559
1878,0.12689911
1879,0.43354255
1880,0.36822605
1881,0.06705454
1882,0.20526566
1883,0.19792715
1884,0.4838511
1885,0.24081963
1886,0.023866149
1887,0.014506964
1888,0.09588553
1889,0.02107224
1890,0.018325245
1891,0.15948614
1892,0.07209189
1893,0.06596715
1894,0.06594292
1895,0.14532664
1896,0.017236091
1897,0.012296368
1898,0.17246918
1899,0.020653958
1900,0.48309016
1901,0.23783381
1902,0.041775357
1903,0.057040863
1904,0.03421058
1905,0.062817834
1906,0.075889334
1907,0.17599957
1908,0.048913766
1909,0.23550983
1910,0.16078137
1911,0.24058098
1912,0.95782137
1913,0.007759162
1914,0.017171087
1915,0.04451781
1916,3.4251618
1917,0.056583554
1918,0.5526702
1919,0.09547701
1920,0.017318433
1921,0.105765134
1922,0.23935673
1923,0.088963315
1924,0.13479331
1925,0.008688389
1926,0.30907574
1927,0.0060296752
1928,0.19747368
1929,0.06862412
1930,0.5136721
1931,0.13952279
1932,0.12767163
1933,0.08595554
1934,0.052535996
1935,0.12333581
1936,0.08662432
1937,0.1879101
1938,0.14680724
1939,0.0061227097
1940,0.085554324
1941,0.27494875
1942,0.12039699
1943,0.1704188
1944,0.061869107
1945,0.10542316
1946,0.11219112
1947,0.10893249
1948,0.1411604
1949,0.25287628
1950,0.27575856
1951,0.1002148
1952,0.23590721
1953,0.3053572
1954,0.08359741
1955,0.06660393
1956,0.3329188
1957,0.17525947
1958,0.26535305
1959,0.16526604
1960,0.16526604
1961,0.28005847
1962,0.12090473
1963,0.14482126
1964,1.0011111
1965,0.51648825
1966,0.059021883
1967,0.053307023
1968,0.14015469
1969,0.25069386
1970,0.019853804
1971,0.07899572
1972,0.03733567
1973,0.18294595
1974,0.0295601
1975,0.16526604
1976,0.04819474
1977,0.16526604
1978,0.05467957
1979,0.17331716
1980,0.104435876
1981,0.12735623
1982,0.36446825
1983,0.054976147
1984,0.071863174
1985,0.046392396
1986,0.14015868
1987,0.24188346
1988,0.26667902
1989,0.033052724
1990,0.5417725
1991,0.27745476
1992,0.09685676
1993,0.051846582
1994,0.03761835
1995,0.43986893
1996,0.047428116
1997,0.39011568
1998,0.07805284
1999,0.06773309
2000,0.076865494
2001,0.1662507
2002,0.15071706
2003,0.12463051
2004,0.18624489
2005,0.14232963
2006,0.103569515
2007,0.13486761
2008,0.08403913
2009,0.055828687
2010,0.2702525
2011,0.08642987
2012,0.2141532
2013,0.12242165
2014,0.3260867
2015,0.12511434
2016,0.39019936
2017,0.10560472
2018,0.59070945
2019,0.17831938
2020,0.041229498
2021,0.38984156
2022,0.062350478
2023,0.13891554
2024,0.24808419
2025,0.09039667
2026,0.47493088
2027,0.28330934
2028,0.7169561
2029,0.06799493
2030,0.020379053
2031,0.013940585
2032,0.06514723
2033,0.003763036
2034,0.113792054
2035,0.019752957
2036,0.015748251
2037,0.06673199
2038,0.19170384
2039,0.040795624
2040,0.06065558
2041,0.13780059
2042,0.014968118
2043,0.025439499
2044,0.016428182
2045,0.017048934
2046,0.014602838
2047,0.014606221
2048,0.020866973
2049,0.014319166
2050,0.014527632
2051,0.01327421
2052,0.022019044
2053,0.020866973
2054,0.023332788
2055,0.02599096
2056,0.019882957
2057,0.029259114
2058,0.01956881
2059,0.1742767
2060,0.03186436
2061,0.13568467
2062,0.2473654
2063,0.028572684
2064,0.03277443
2065,0.521955
2066,0.20912988
2067,0.41849455
2068,0.16610491
2069,0.008817449
2070,0.01755756
2071,0.069974616
2072,0.04517354
2073,0.100501515
2074,0.06284131
2075,0.2625516
2076,0.12355853
2077,0.030615611
2078,0.0568814
2079,0.0582083
2080,0.06463111
2081,0.16526604
2082,0.088302724
2083,0.1670386
2084,0.13488175
2085,0.095906004
2086,0.102082424
2087,0.06265052
2088,0.016988965
2089,0.016724106
2090,0.015690807
2091,0.017473737
2092,0.235507
2093,0.09933336
2094,0.06691093
2095,0.12996334
2096,0.24407814
2097,0.1941404
2098,0.08315338
2099,0.098922454
2100,0.04099699
2101,0.08391177
2102,0.29362735
2103,0.13805369
2104,0.13805369
2105,0.31437173
2106,0.10451194
2107,0.44074908
2108,0.06065558
2109,0.22440615
2110,1.1555836
2111,0.017885633
2112,0.14212586
2113,0.20586623
2114,0.020711921
2115,0.06322705
2116,0.042158626
2117,0.011966512
2118,0.092109635
2119,0.06416713
2120,0.05623948
2121,0.1613592
2122,0.22277448
2123,0.23724838
2124,0.37373698
2125,0.12431202
2126,0.15824583
2127,0.2030894
2128,0.046933036
2129,0.23486747
2130,0.014366552
2131,0.106218375
2132,0.052920554
2133,0.2369892
2134,0.03458306
2135,0.015488649
2136,0.082558736
2137,0.2370416
2138,0.1174666
2139,0.021199128
2140,0.13937262
2141,0.03125325
2142,0.048449576
2143,0.048440993
2144,0.5012338
2145,0.04465951
2146,0.3697231
2147,0.07801648
2148,0.13202643
2149,0.015284114
2150,0.08679265
2151,0.03467117
2152,0.06713295
2153,0.0918769
2154,0.04787384
2155,0.039000846
2156,0.10243434
2157,0.06540163
2158,0.06540163
2159,0.2729204
2160,0.04769865
2161,0.079319574
2162,0.32525712
2163,0.15552711
2164,0.050811507
2165,0.09352795
2166,0.057805277
2167,0.36074606
2168,0.18939784
2169,0.13439235
2170,0.043632627
2171,0.08182131
2172,0.12329386
2173,0.025740784
2174,0.086433135
2175,0.11737971
2176,0.22115639
2177,0.24604903
2178,0.023637809
2179,0.13069612
2180,0.62962395
2181,0.09092008
2182,0.113927774
2183,0.09533257
2184,0.23357348
2185,0.12912044
2186,0.0135850785
2187,0.25339386
2188,0.04520459
2189,0.084699355
2190,0.06770629
2191,0.19112758
2192,0.062042613
2193,0.079701215
2194,0.06093467
2195,0.19926609
2196,0.1040875
2197,0.07373334
2198,0.21522623
2199,0.13452989
2200,0.2007466
2201,0.031796604
2202,0.35684657
2203,0.49124876
2204,0.18643995
2205,0.06735246
2206,0.14550231
2207,0.23162435
2208,0.20427434
2209,0.08266318
2210,0.14312749
2211,0.067443036
2212,0.069695584
2213,0.18561406
2214,0.08465677
2215,0.05181399
2216,0.055502817
2217,0.12404997
2218,0.07644114
2219,0.17861974
2220,0.15346302
2221,0.11307239
2222,0.05239721
2223,0.008398603
2224,0.20850489
2225,0.03176768
2226,0.040284913
2227,0.1798548
2228,0.100353725
2229,0.04696202
2230,0.16348939
2231,0.12884621
2232,0.10432032
2233,0.040158976
2234,0.20199168
2235,0.03333914
2236,0.05295176
2237,0.047865286
2238,0.038449522
2239,0.36446825
2240,0.03187341
2241,0.05322003
2242,0.08120353
2243,0.08958797
2244,0.17435385
2245,0.036546826
2246,0.04311926
2247,0.035124775
2248,0.041677967
2249,0.037603773
2250,0.04204496
2251,0.06238408
2252,0.035379652
2253,0.46849203
2254,0.14772788
2255,0.056920853
2256,0.038967688
2257,0.11186144
2258,0.012778791
2259,0.0659451
2260,0.053719167
2261,0.37658274
2262,0.05212039
2263,0.1529446
2264,0.021719597
2265,0.03500274
2266,0.13042368
2267,0.03394439
2268,0.13828284
2269,0.32994533
2270,0.07772091
2271,0.13956338
2272,0.3276956
2273,0.047049947
2274,0.091273814
2275,0.32438838
2276,0.17045441
2277,0.05737159
2278,0.066023044
2279,0.096966535
2280,0.065922946
2281,0.13355662
2282,0.15668209
2283,0.17474116
2284,0.17474116
2285,0.028347133
2286,0.19946273
2287,0.21801847
2288,0.029364785
2289,0.26194423
2290,0.19809005
2291,0.07460225
2292,0.04826678
2293,0.07006426
2294,0.32948834
2295,0.20700358
2296,0.07447299
2297,0.07318676
2298,0.12936096
2299,0.18911788
2300,0.041897554
2301,0.017102553
2302,0.30907574
2303,0.258359
2304,0.037944622
2305,0.12451847
2306,0.13113393
2307,0.05957208
2308,0.10003023
2309,0.090079315
2310,0.017101763
2311,0.03259948
2312,0.30226287
2313,0.09160028
2314,0.13793573
2315,0.08827826
2316,0.037799954
2317,0.10925188
2318,0.1426674
2319,0.2593345
2320,0.23098564
2321,0.10751889
2322,0.14280194
2323,0.016450295
2324,0.17491192
2325,0.17491192
2326,0.18986152
2327,0.05574255
2328,0.107181035
2329,0.20365815
2330,0.22011942
2331,0.16128361
2332,0.18824379
2333,0.04463604
2334,0.11699408
2335,0.07779878
2336,0.029405084
2337,0.04451781
2338,0.08563372
2339,0.08221159
2340,0.13740318
2341,0.10533998
2342,0.23067711
2343,0.026669273
2344,0.09417322
2345,0.013735366
2346,0.028280307
2347,0.16037516
2348,0.06862412
2349,0.06236125
2350,0.020336157
2351,0.022917366
2352,0.23413427
2353,0.2584462
2354,0.09377819
2355,0.037055388
2356,0.020240685
2357,0.018377427
2358,0.075211
2359,0.052724566
2360,0.08248779
2361,0.06331003
2362,0.014021937
2363,0.094982006
2364,0.023141658
2365,0.21201752
2366,0.08910242
2367,0.064895965
2368,0.08804486
2369,0.11323668
2370,0.18377988
2371,0.046862856
2372,0.17075118
2373,0.35186687
2374,0.26847777
2375,0.10387155
2376,0.14660841
2377,0.03790833
2378,0.034830336
2379,0.12388595
2380,0.028269412
2381,0.035552256
2382,0.01859317
2383,0.09804943
2384,0.11733072
2385,0.12798882
2386,0.072764456
2387,0.36879447
2388,0.042072423
2389,0.016887223
2390,0.016733548
2391,0.019964758
2392,0.0175348
2393,0.0127448095
2394,0.39579406
2395,0.0175348
2396,0.016916104
2397,0.18210126
2398,0.21510935
2399,0.062294763
2400,0.15813352
2401,0.09032798
2402,0.09939242
2403,0.09457005
2404,0.017352685
2405,0.1754513
2406,0.020167967
2407,0.049170874
2408,0.006360071
2409,0.14396073
2410,0.037501905
2411,0.017808512
2412,0.099463746
2413,0.09512686
2414,0.08849242
2415,0.19956106
2416,0.011962139
2417,0.13011532
2418,0.015181599
2419,0.23242687
2420,0.040738955
2421,0.23122363
2422,0.05908142
2423,0.041928254
2424,0.051933236
2425,0.057576224
2426,0.082607046
2427,0.082905434
2428,0.15593804
2429,0.20219536
2430,0.19553334
2431,0.09612524
2432,0.11941373
2433,0.01773562
2434,0.120103806
2435,0.17769416
2436,0.06974802
2437,0.012901432
2438,0.2984795
2439,0.07751613
2440,0.05104132
2441,0.048846263
2442,0.025990382
2443,0.14157292
2444,0.11941373
2445,0.028636292
2446,0.094180636
2447,0.16554174
2448,0.025536163
2449,0.01680817
2450,0.04772558
2451,0.01656896
2452,0.10733292
2453,0.16149591
2454,0.017655527
2455,0.013592281
2456,0.24955906
2457,0.039480526
2458,0.017868293
2459,0.013666687
2460,0.043882135
2461,0.016861396
2462,0.01451139
2463,0.008484175
2464,0.11415106
2465,0.14085779
2466,0.1597231
2467,0.08888941
2468,0.048846263
2469,0.1948584
2470,0.10662513
2471,0.1590614
2472,0.013588096
2473,0.14102238
2474,0.33876017
2475,0.25124103
2476,0.1557626
2477,0.013588096
2478,0.01506177
2479,0.30988792
2480,0.3371374
2481,0.370469
2482,0.013473692
2483,0.109382614
2484,0.026530905
2485,0.069112316
2486,0.04044139
2487,0.2146451
2488,0.059853364
2489,0.04575449
2490,0.06973428
2491,0.07018831
2492,0.01896166
2493,0.04940011
2494,0.04429226
2495,0.12257909
2496,0.017868293
2497,0.055418305
2498,0.045380726
2499,0.021911062
2500,0.027041756
2501,0.04044139
2502,-0.00089734397
2503,0.19538036
2504,0.079539455
2505,0.14571345
2506,0.24135406
2507,0.043462306
2508,0.1925977
2509,0.080673836
2510,0.2353119
2511,0.04940011
2512,0.013588096
2513,0.014366552
2514,0.31910232
2515,0.014423996
2516,0.080673836
2517,0.080673836
2518,0.08208487
2519,0.042005725
2520,0.014366552
2521,0.015887909
2522,0.009300381
2523,0.07416578
2524,0.05811448
2525,0.07587081
2526,0.27481684
2527,0.44669095
2528,0.087806046
2529,0.01795702
2530,0.2933765
2531,0.23876776
2532,0.06785947
2533,0.50990593
2534,0.015748251
2535,0.008892398
2536,0.19208507
2537,0.07761954
2538,0.02241935
2539,0.16642359
2540,0.20531583
2541,0.024462173
2542,0.0135303615
2543,0.020650703
2544,0.0115263555
2545,0.00862168
2546,0.0187644
2547,0.10390934
2548,0.01896166
2549,0.01896166
2550,0.04044139
2551,0.015140358
2552,0.018325245
2553,0.22012563
2554,0.12234561
2555,0.048822194
2556,0.40816525
2557,0.053935464
2558,0.15567961
2559,0.33659858
2560,0.11265169
2561,0.046886332
2562,0.08516626
2563,0.013940585
2564,0.08016118
2565,0.08016118
2566,0.018325245
2567,0.03765821
2568,0.022070048
2569,0.09431447
2570,0.15723734
2571,0.36631852
2572,0.040267147
2573,0.21378419
2574,0.16191779
2575,0.07753247
2576,0.07835917
2577,0.09070202
2578,0.016823253
2579,0.062035058
2580,0.73445964
2581,0.01614908
2582,0.05432972
2583,0.3997176
2584,0.039684948
2585,0.10139763
2586,0.01614908
2587,0.069657974
2588,0.08602413
2589,0.3997176
2590,0.016417785
2591,0.05742772
2592,0.015488649
2593,0.14125723
2594,0.19000806
2595,0.08647716
2596,0.058826104
2597,0.3757611
2598,0.04676864
2599,0.16422787
2600,0.022935517
2601,0.027344879
2602,0.30735508
2603,0.06017488
2604,0.42474523
2605,0.15437551
2606,0.06993648
2607,0.37700272
2608,0.057782017
2609,0.019560337
2610,0.02517001
2611,0.056220043
2612,0.084119365
2613,0.033949167
2614,0.14044103
2615,0.049447723
2616,0.53017396
2617,0.12326194
2618,0.07975062
2619,0.10181743
2620,0.36670002
2621,1.7882034
2622,0.1019397
2623,0.14530392
2624,0.1247995
2625,0.06591726
2626,0.015514601
2627,0.09889514
2628,0.13951376
2629,0.037467778
2630,0.019347923
2631,0.044075664
2632,0.016356938
2633,0.016974645
2634,0.03160613
2635,0.03281305
2636,0.0254252
2637,0.015920347
2638,0.26194423
2639,0.01815328
2640,0.36446825
2641,0.36446825
2642,0.045633346
2643,0.06338302
2644,0.36446825
2645,0.36446825
2646,0.021963587
2647,0.030650323
2648,0.022095993
2649,0.10151312
2650,0.36446825
2651,0.058776896
2652,0.039566964
2653,0.18761574
2654,0.024609253
2655,0.120744824
2656,0.017296627
2657,0.2056495
2658,0.057379544
2659,0.5777344
2660,0.05376801
2661,0.11522409
2662,0.046945907
2663,0.023120448
2664,0.036580697
2665,0.36446825
2666,0.36446825
2667,0.058776896
2668,0.16346833
2669,0.016691932
2670,0.049637448
2671,0.39011568
2672,0.27763
2673,0.036688853
2674,0.041078366
2675,0.39011568
2676,0.18281902
2677,0.13599847
2678,0.39011568
2679,0.039040998
2680,0.04342602
2681,0.04342602
2682,0.1443348
2683,0.2379665
2684,0.09212355
2685,0.05572724
2686,0.10821024
2687,0.025908086
2688,0.037786145
2689,0.36446825
2690,0.073807225
2691,0.0388471
2692,0.07771899
2693,0.36446825
2694,0.06636963
2695,0.18664289
2696,0.16410077
2697,0.077131584
2698,0.0670636
2699,0.42444026
2700,0.39011568
2701,0.016668191
2702,0.017536657
2703,0.058776896
2704,0.03733567
2705,0.07134668
2706,0.06740292
2707,0.6472286
2708,0.12005132
2709,0.20687413
2710,0.17239492
2711,0.047236286
2712,0.07974034
2713,0.100443244
2714,0.36446825
2715,0.13838466
2716,0.08957999
2717,0.13012944
2718,0.063752525
2719,0.13012944
2720,0.06195716
2721,0.22760749
2722,0.88286424
2723,0.06459281
2724,0.16864672
2725,0.37578997
